"time","ta","tb","tcl","tcr","tsk","scr","ssk","m","hfcs","eres","cres","dry","esk"
1020,30,36.70001647659927,33.00517829327681,36.87442814849113,34.91225779620433,8.996195431355432,13.37751430678795,58.2,45.11832639173997,3.7595581769046,0.32592,24.60747745712926,7.133334627822754
1080,30,36.71289486373305,33.04554062552637,36.8788876370371,34.97846680219318,9.233311807111001,12.76474578001583,58.2,44.8812100159844,3.7595581769046,0.32592,24.94098292473306,7.175481311235512
1140,30,36.72539534893739,33.08469366578115,36.88345584223357,35.0426980530092,9.46878729576477,12.16466488134585,58.2,44.64573452733063,3.7595581769046,0.32592,25.26457273842659,7.216496907558189
1200,30,36.73753747980917,33.12261495951636,36.88813087017738,35.10491416696598,9.700934433237606,11.57918698833483,58.2,44.4135873898578,3.7595581769046,0.32592,25.57805428967249,7.256346111850476
1260,30,36.74934035400701,33.15928516246211,36.89291088037623,35.16508286986905,9.927838823641856,11.01042532870605,58.2,44.18668299945355,3.7595581769046,0.32592,25.88126074073475,7.294996930012741
1320,30,36.7608220432739,33.1946941441889,36.89779312330153,35.22318701423811,10.14789201117564,10.4601010490948,58.2,43.96662981191977,3.7595581769046,0.32592,26.17410154902199,7.332427213802972
1380,30,36.77199964880204,33.22884311619397,36.90277372666341,35.27922807872848,10.35996451176714,9.92935007096537,58.2,43.75455731132826,3.7595581769046,0.32592,26.45658016173568,7.368627078627218
1440,30,36.78288963167558,33.26173953203463,36.90784843587095,35.33321780549842,10.56302928887391,9.419146967965888,58.2,43.55149253422149,3.7595581769046,0.32592,26.72875191566187,7.403593650593725
1500,30,36.79350772363523,33.29339555311581,36.91301273233243,35.38517568569406,10.75610008917268,8.930380827994604,58.2,43.35842173392272,3.7595581769046,0.32592,26.99071138810637,7.437329517821749
1560,30,36.80383039727084,33.3235336038672,36.91826083338373,35.43464562986144,10.92443303027541,7.990924865269506,58.2,43.19008879281999,3.7595581769046,0.32592,27.24015517411904,7.959008753431447
1620,30,36.81344845787897,33.34914939090598,36.92354845828049,35.47669525058947,10.92693332807118,6.513101560386522,58.2,43.18758849502422,3.7595581769046,0.32592,27.45220464107732,9.222282293560385
1680,30,36.82231163171481,33.37034848632088,36.92879225309961,35.51149653882774,10.77199346558568,5.323390213936596,58.2,43.34252835750972,3.7595581769046,0.32592,27.62771680654017,10.39142133703295
1740,30,36.83047538501049,33.38791936536844,36.93392692174361,35.54034289991905,10.49848976961128,4.371181524289351,58.2,43.61603205348413,3.7595581769046,0.32592,27.77320689742732,11.47164363176746
1800,30,36.83799681842491,33.40254927472245,36.93890349443729,35.56436192769526,10.13981457938866,3.611252240722456,58.2,43.97470724370675,3.7595581769046,0.32592,27.89435681255249,12.4690981904318
1860,30,36.84493070561169,33.41480748126344,36.9436879158807,35.58448778027205,9.723065047727893,3.005461148619261,58.2,44.39145677536751,3.7595581769046,0.32592,27.99587482591746,13.39012080083078
1920,30,36.85132756920301,33.42515705186857,36.94825779714616,35.60148042935394,9.269854721899577,2.522251740306759,58.2,44.84466710119582,3.7595581769046,0.32592,28.08159196755316,14.24082339333591
1980,30,36.85723357214581,33.43396524311828,36.95260065202339,35.61594265580347,8.796673632760694,2.136347979932136,58.2,45.31784819033471,3.7595581769046,0.32592,28.15454726045413,15.02695294994844
2040,30,36.86269064888894,33.44152521823249,36.95671111396177,35.62835566408068,8.316142729068908,1.827371448950849,58.2,45.79837909402649,3.7595581769046,0.32592,28.21716704320243,15.75384060187321
2100,30,36.86773671103559,33.44807277881937,36.9605887839929,35.63910652694188,7.837969835397139,1.578766178451428,58.2,46.27655198769826,3.7595581769046,0.32592,28.27140320158068,16.42638260766616
2160,30,36.87240604117282,33.45379665182158,36.96423700060604,35.64850505790377,7.369439714567704,1.377209546152525,58.2,46.7450821085277,3.7595581769046,0.32592,28.31881814299602,17.04905441937916
2220,30,36.87672963094092,33.45884655198152,36.96766187700645,35.65679703730351,6.915795647945878,1.212146393308309,58.2,47.19872617514952,3.7595581769046,0.32592,28.36065142350951,17.6259283583317
2280,30,36.88073557263056,33.46333818349988,36.97087178539668,35.66417241655299,6.480408315491445,1.075550033915142,58.2,47.63411350760396,3.7595581769046,0.32592,28.39786107165303,18.16070240203578
2340,30,36.88444933112729,33.46736099190016,36.97387651355108,35.67077804102375,6.065233415895811,0.9613710461432383,58.2,48.04928840719959,3.7595581769046,0.32592,28.43118773062702,18.65672963042933
2400,30,36.88789398739947,33.47098608849955,36.976686436302,35.67673065849302,5.671333009099065,0.8649159532850774,58.2,48.44318881399634,3.7595581769046,0.32592,28.46122025798022,19.11705260273104
2460,30,36.89109053104206,33.47427138671628,36.97931207190932,35.6821253507493,5.299189685672843,0.7824512456414219,58.2,48.81533213742256,3.7595581769046,0.32592,28.48843824558732,19.54444264619382
2520,30,36.894058084748,33.47726243111629,36.98176406165462,35.68703689321871,4.948691583914261,0.7111896492357523,58.2,49.16583023918114,3.7595581769046,0.32592,28.51321886583762,19.94142172410777
2580,30,36.89681406555702,33.47999586049524,36.98405284621731,35.69152544035142,4.619362442255131,0.6490078676806483,58.2,49.49515938084027,3.7595581769046,0.32592,28.53586554653139,20.31028596662824
2640,30,36.89937443458956,33.48250261459773,36.98618847576304,35.69564179050255,4.310565349429027,0.5941795018115563,58.2,49.80395647366637,3.7595581769046,0.32592,28.55663452780417,20.65314244405065
2700,30,36.90175379822364,33.48480741115717,36.98818068674696,35.69942652658393,4.021425197167964,0.5454493722706744,58.2,50.09309662592744,3.7595581769046,0.32592,28.57573052163552,20.97191673202125
2760,30,36.90396554988811,33.48693085770187,36.99003875776069,35.70291348341187,3.750971473973408,0.5018514927967992,58.2,50.36355034912199,3.7595581769046,0.32592,28.5933242027097,21.2683746536155
2820,30,36.9060220568735,33.48889140530621,36.99177143652396,35.70613295569328,3.498264139257543,0.4625387657059967,58.2,50.61625768383786,3.7595581769046,0.32592,28.60956839209124,21.54415052604062
2880,30,36.90793474604635,33.49070486668282,36.99338703295842,35.70911090645624,3.262331613216794,0.4268410551500246,58.2,50.85219020987861,3.7595581769046,0.32592,28.62459406159254,21.80075509313604
2940,30,36.90971407219069,33.49238458200877,36.99489334111019,35.711869239168,3.042188974720354,0.3942507997054889,58.2,51.07233284837505,3.7595581769046,0.32592,28.63851170528041,22.03957034338915
3000,30,36.91136968200181,33.49394174250401,36.99629773460134,35.71442632894232,2.836830301049503,0.3644067379031384,58.2,51.2776915220459,3.7595581769046,0.32592,28.65141401855882,22.26187076558394
3060,30,36.91291034769375,33.4953850864795,36.99760711385344,35.71679652327853,2.645213806322481,0.3371220909795092,58.2,51.46930801677292,3.7595581769046,0.32592,28.66337337805203,22.46881254774138
3120,30,36.91434416255879,33.49672254786014,36.99882790368972,35.71899284909185,2.466365782111097,0.3122366910337817,58.2,51.6481560409843,3.7595581769046,0.32592,28.67445549976403,22.6614638501865
3180,30,36.9156789890479,33.49796492793749,36.99996608735528,35.7210330422906,2.29961466002063,0.2892817258079567,58.2,51.81490716307477,3.7595581769046,0.32592,28.68474986262083,22.84087557464599
3240,30,36.91692151128707,33.49911738430085,37.00102717120918,35.72292557117059,2.144032462888887,0.2682624685253607,58.2,51.97048936020651,3.7595581769046,0.32592,28.69429918541602,23.00792770626513
3300,30,36.91807849492368,33.50018802865203,37.00201648623542,35.72468375538702,1.998936611851484,0.2488911762099875,58.2,52.11558521124392,3.7595581769046,0.32592,28.70317066754818,23.16352336748575
3360,30,36.91915576697966,33.50118246499134,37.00293877278015,35.72631679671291,1.863616117933688,0.2310590381022557,58.2,52.25090570516171,3.7595581769046,0.32592,28.71141073189137,23.30843593516808
3420,30,36.92015887992838,33.50210635522241,37.00379854054238,35.72783399216416,1.737422047690124,0.2146288228457109,58.2,52.37709977540528,3.7595581769046,0.32592,28.71906628311949,23.44340466944007
3480,30,36.92109318791471,33.50296555253021,37.00460012241665,35.72924495301621,1.619764050679066,0.1994269553416181,58.2,52.49475777241634,3.7595581769046,0.32592,28.72618581272261,23.56914500435211
3540,30,36.92196327017831,33.50376453859434,37.00534728077614,35.73055703840033,1.510090212356914,0.1853580555848637,58.2,52.60443161073849,3.7595581769046,0.32592,28.73280644910964,23.68626710604398
3600,30,36.9227738287097,33.50450796142571,37.00604390053101,35.73177788069413,1.40783787788699,0.1723182738615137,58.2,52.70668394520841,3.7595581769046,0.32592,28.73896670023774,23.79539897110916
3600,30,36.9227738287097,33.50450796142571,37.00604390053101,35.73177788069413,1.40783787788699,0.1723182738615137,58.2,52.70668394520841,3.7595581769046,0.32592,28.73896670023774,23.79539897110916
